Category,Resource,Feature/System,Test Steps,Expected Result,Required Job/Role,Required Items,Location/Coords if applicable,Pass/Fail,Tested By,Date Tested,Notes,Bug/Follow-up Needed
Jobs and job permissions,qbx_taxijob,Taxi job loop,"Set taxi job; go on duty; start NPC fare; pick up/drop off; receive payment; cancel route.","Route, NPC, fare, payment, and cleanup work.",taxi,Taxi vehicle,Taxi depot/routes,,,,Also compare with citra-taxi AI taxi.,
Jobs and job permissions,citra-taxi,AI taxi call,"Call taxi from radial/welcome flow; enter taxi; change speed; cancel ride.","Taxi arrives, drives to destination, controls work, fare/cancel has no errors.",Civilian,Cash if fare enabled,Any reachable road,,,,Live pathing can fail in dense map areas.,
Jobs and job permissions,qbx_busjob,Bus route,"Set bus job; start route; stop at multiple stops; finish/cancel route.","Markers and payments work; vehicle cleanup succeeds.",bus,Bus vehicle,Bus depot/routes,,,,Test with passenger nearby for sync.,
Jobs and job permissions,qbx_truckerjob,Trucking deliveries,"Set trucker; start job; attach trailer/cargo; deliver; verify payout.","Spawn, route, delivery, payment, and cleanup work.",trucker,Truck/trailer,Trucker depot/routes,,,,Vehicle spawn collisions are common.,
Jobs and job permissions,qbx_garbagejob,Garbage route,"Set garbage job; start route; collect bags at stops; return truck.","Bag pickup animation and payment work; no duplicate payout.",garbage,Garbage truck,Garbage depot/routes,,,,Exploit check repeated collection.,
Jobs and job permissions,qbx_towjob,Tow impound/job,"Set tow; spawn tow truck; tow target vehicle; deliver/impound; verify payout.","Attach/detach works; vehicle state and payout correct.",tow,Tow truck,Tow depot/impound,,,,Also test /paytow from police commands.,
Jobs and job permissions,qbx_mechanicjob/qbx_customs,Mechanic repairs/customs,"Set mechanic; access mechanic shop; repair/customize vehicle; charge customer if flow exists.","Only permitted job can use restricted actions; vehicle mods save as expected.",mechanic,"Vehicle, money",Mechanic/customs locations,,,,Needs owned vehicle persistence test.,
Jobs and job permissions,qbx_vineyard,Vineyard processing,"Set vineyard; collect grapes; process into wine/juice; sell/use products.","Pickup, processing, inventory, and payment/item outputs work.",vineyard,None/start items,Vineyard locations,,,,Config-only route locations.,
Police/EMS/dispatch/MDT,qbx_police,Police duty and interaction menu,"Set police/bcso/sasp; go on duty; target another player; cuff, soft cuff, escort, search, put in/out vehicle.","Only LEO can use actions; target sees correct state; no stuck escort/cuff after relog.",police/bcso/sasp + second player,handcuffs,Any safe test area,,,,Requires 2+ players.,
Police/EMS/dispatch/MDT,qbx_police/xt-prison,Jail/unjail flow,"As LEO/admin, jail player for short time; prisoner checks jailtime; complete/unjail; relog mid-sentence.","Jail time persists, inventory handling works, release returns player correctly.",police/admin + prisoner,None,Prison,,,,DB and compatibility events sensitive.,
Police/EMS/dispatch/MDT,qbx_police,Evidence,"Fire weapon; officer collects casings/blood/fingerprints; use clearcasings/clearblood; inspect inventory evidence.","Evidence appears with metadata and can be cleared/collected only by allowed roles.",LEO + suspect,"Weapon, evidence bags",Any test range,,,,Requires 2+ players for best test.,
Police/EMS/dispatch/MDT,ps-dispatch,Dispatch alerts,"Trigger 911/911p, store robbery, shots fired, bank robbery; observe dispatch UI for LEO/EMS.","Correct jobs receive alerts, blips, callsigns, sounds, and expiry.",police/EMS + civilian,Phone/weapon/robbery item depending alert,Various,,,,Live multiplayer required.,
Police/EMS/dispatch/MDT,ps-mdt,MDT records,"As police, open MDT; search citizen/vehicle; create report/incident/BOLO; attach mugshot if configured.","Records save and reload; permissions enforced; mugshot/screenshot works.",police/bcso/sasp,None,Police vehicle/station,,,,SQL qbox import required; screenshot-basic token configured.,
Police/EMS/dispatch/MDT,randol_medical,EMS treatment/death loop,"Injure/down test player; EMS diagnoses, treats, revives/transports; test hospital respawn.","Injury states, revive, billing/inventory, and hospital locations work.",ambulance + patient,Medical items,Hospitals/scene,,,,Requires 2+ players.,
Police/EMS/dispatch/MDT,randol_prescriptions,Prescriptions,"As medical role, issue prescription; patient redeems/uses medication.","Prescription item/data is correct; access restricted to medical role.",ambulance + patient,Prescription/medication,Hospital/pharmacy,,,,DB/inventory metadata dependent.,
Phone/NPWD,npwd/qbx_npwd,Phone usable item,"Give phone; use item; open/close NPWD; relog; remove phone and try again.","Phone opens only with phone item; contacts/apps persist.",Civilian,phone,Any,,,,PhoneList registered usable in qbx_npwd.,
Phone/NPWD,npwd_qbx_mail,Mail app/test email,"As admin run testemail; open phone mail; send/receive compatible qb-phone mail event.","Mail notification appears and message is readable.",Admin for testemail,phone,Any,,,,Admin setup.,
Phone/NPWD,npwd_qbx_garages,Garage app,"Own/spawn vehicle; open NPWD garages app; view vehicle list; set waypoint or retrieve if supported.","Owned vehicle data is correct and synced with qbx_garages.",Civilian,"phone, owned vehicle",Any,,,,DB-dependent owned vehicles.,
Phone/NPWD,bcrp-phone-directory,Phone directory,"Open phone directory or command; browse listings; set waypoint; show area blips.","Listings display, waypoint/blips set, no NUI errors.",Civilian,phone,Any,,,,Custom NPWD app.,
Banking/economy,Renewed-Banking,Personal banking,"Open bank/ATM; deposit, withdraw, transfer to another player; relog and verify balances.","Balances update once; transfers reach recipient; cash/bank UI consistent.",Civilian + second player for transfer,Cash/bank funds,Bank/ATM,,,,Requires 2+ players for transfer.,
Banking/economy,qbx_core/qbx_hud,Cash/bank HUD commands,"Run /cash and /bank; add/remove money via admin; observe HUD notifications.","Commands show accurate balances; money change events display correctly.",Civilian/Admin observer,Cash/bank funds,Any,,,,Commands registered in qbx_hud.,
Banking/economy,qbx_vehicleshop,Vehicle purchase/finance,"Visit vehicle shop; preview/test drive; buy with cash/bank/finance; relog; check garage ownership.","Vehicle ownership, plate, keys, garage, and finance records save.",Civilian/cardealer if required,Money,Vehicle shop,,,,SQL migrations present.,
Banking/economy,qbx_vehiclesales,Player vehicle sale,"List owned vehicle for sale; second player buys; verify ownership/money transfer.","Seller loses vehicle and receives funds; buyer owns vehicle; no duped keys/vehicle.",Two civilians,"Owned vehicle, money",Vehicle sales location,,,,Requires 2+ players.,
Shops and selling systems,ox_inventory/data/shops.lua,Convenience shops,"At each General shop target/register, open shop; buy water/coffee/soda/srp-eating/clothing_bag/props.","Shop opens at configured target; items purchased with correct metadata and price.",Civilian,Money,13 General shop coords,,,,Target minZ/maxZ values should be checked in-world.,
Shops and selling systems,ox_inventory/data/shops.lua,Liquor shops,"Visit each Liquor location; buy beer/vodka/whiskey; use items.","Shop opens and alcohol consumables work.",Civilian,Money,7 Liquor locations,,,,One Liquor target count may be fewer than location count.,
Shops and selling systems,ox_inventory/data/shops.lua,Loose Screw/Sporting shops,"Visit Loose Screw and Stiff Board; buy lockpicks/tools/props/skateboard/surfboard; use sample items.","All purchasable items exist and are usable or harmless if decorative.",Civilian,Money,"2748,3473; 343,-1298; -1234,-1443; -1202,-1512",,,,Many custom prop items; high coverage priority.,
Shops and selling systems,ox_inventory/data/shops.lua,Ammunation/license checks,"Without weapon license try to buy pistol; with license buy pistol/ammo/armor; inspect metadata serial/registered.","License gating works; weapons receive metadata; ammo/armor purchase correctly.",Civilian/Admin for license,"Money, weapon license",Ammunation locations,,,,Exploit check: no buying restricted weapons without license.,
Shops and selling systems,ox_inventory/data/shops.lua,Police/EMS armouries,"As civilian try to open armoury; as LEO/EMS open; buy grade-restricted items at low/high grade.","Civilian denied; correct jobs/grades can access correct items.",police/bcso/sasp/ambulance,Money if priced,"MRPD, Del Perro, Vespucci, Paleto, LSMC",,,,Permission regression risk after job config updates.,
Shops and selling systems,bcrp-recyclingbuyer,Sell recyclables,"Give metalscrap/plastic/steel/aluminium/copper/iron; target Recycling Buyer; sell partial/all amounts; try over 1000.","Buyer pays configured cash prices; amount limit enforced; empty inventory message works.",Civilian,Recyclables,"-448.7,-1688.14,19.0",,,,Custom bcrp.,
Shops and selling systems,bcrp-quest-hints,Fence sales,"Find moving fence; sell goldchain/diamond_ring/rolex/stolen items; test police nearby flee behavior.","Fence buys configured items for random price; police proximity causes flee if enabled.",Civilian + police for flee test,Fence items,Vespucci/Del Perro rotating locations,,,,Requires live multiplayer for police behavior.,
Vehicles/fuel/keys/controls,qbx_vehiclekeys,Vehicle keys,"Buy/spawn vehicle; lock/unlock; give keys to second player; relog; test no-key start denial.","Keys persist and transfer as intended; no unauthorized driving.",Civilian + second player,Vehicle keys/owned vehicle,Any,,,,Requires 2+ players.,
Vehicles/fuel/keys/controls,ox_fuel,Fueling,"Drive vehicle low on fuel; refuel at pump/can; pay; relog vehicle; verify fuel level.","Fuel changes and persists; payment correct; jerry can works if enabled.",Civilian,"Money, vehicle",Fuel station,,,,Vehicle persistence disabled in qbx convar; check expected behavior.,
Vehicles/fuel/keys/controls,qbx_garages,Garages/impound,"Store owned vehicle; retrieve; damage/fuel state; impound via police/tow; retrieve from depot.","Garage state, damage, fuel, and impound fees work.",Civilian; police/tow for impound,"Owned vehicle, money",Garage/depot,,,,DB-dependent.,
Vehicles/fuel/keys/controls,srp-vehiclecontrols/lux_vehcontrol,Vehicle controls/sirens,"Enter civilian and emergency vehicles; test windows/doors/engine/seat/siren controls.","Controls do not conflict; emergency sirens/lights work only where appropriate.",Civilian + LEO/EMS,Vehicles,Any,,,,Multiple vehicle-control resources can conflict.,
Vehicles/fuel/keys/controls,wk_wars2x/qbx_police,Police radar/ANPR,"As police in equipped vehicle, enable radar/ANPR; drive past second player vehicle; flag/unflag plate.","Radar displays speed/plate; flagged plate alerts; commands reflect state.",police + second driver,Police vehicle,Road test area,,,,Requires 2+ players.,
Doors/locks/access,ox_doorlock,Door lock command/editor,"As admin use /doorlock; create/edit test door; lock/unlock; test civilian denial and job access.","Door state syncs for all players; permissions enforced; data persists after restart.",Admin + civilian/job player,Lockpick if testing break-in,Test door and PD/EMS doors,,,,Data folder appeared empty in quick scan; verify actual DB/file storage.,
Doors/locks/access,qbx_bankrobbery/ox_doorlock,Robbery door states,"Start Fleeca/Paleto/Pacific setup with required items; trigger hacks/thermite; observe doors and resets.","Doors open/lock at correct phases; police alerts fire; reset after cooldown/restart.",Civilian robber + police,"thermite, security_card_01/02, electronickit",Banks/powerstation,,,,Live multiplayer and police count required.,
Housing/interiors,qbx_properties,Buy/rent/enter property,"Create or use property; buy/rent; enter/exit; stash; give/remove keys; ring doorbell with second player.","Ownership, keys, stash, doorbell, and interior bucket work.",Civilian + second player,Money/property,Property coords,,,,DB and bucket sensitive.,
Housing/interiors,bcrp-propertytools,Admin property tools,"As admin open property tools; create apartment building; clone/renumber/rename/move entrance/garage; reset bucket.","Only ACE-authorized admins can use tools; changes persist and do not trap players.",Admin,None,Property test area,,,,Custom bcrp and high risk.,
Props/emotes/roleplay tools,scully_emotemenu,Emote menu,"Open emote menu; play general/dance/prop/synchronized emotes; cancel; relog.","Animations and props attach/detach cleanly; synced emotes require consent/target.",Civilian + second player for synced,None,Any,,,,Requires 2+ players for synced emotes.,
Props/emotes/roleplay tools,srp-rptools/uniform_handler,Clothing/event bag,"Use clothing_bag/event bag; place, target, change outfit, pickup by owner and non-owner.","Bag ownership enforced; outfit menu works; no orphaned bag.",Civilian,clothing_bag/event bag,Any,,,,Custom srp.,
Props/emotes/roleplay tools,srp-rptools/nv_sit_on_every_chair,Chair sitting,"Target several chair models; sit; stand using configured commands/keys.","Player sits aligned and can stand without stuck controls.",Civilian,None,Interior with chairs,,,,Target model interactions.,
Props/emotes/roleplay tools,jim-boarding,Skateboard/surfboard,"Use skateboard and surfboard items; ride/place/pickup; test fall/cancel.","Board spawns and controls work; item returns; no vehicle/entity orphan.",Civilian,skateboard_01/surfboard_01-05,Beach/open road,,,,Installed item definitions should be verified in ox_inventory.,
Dumpster/search/recycling loops,ox_inventory,Dumpster loot,"Search dumpsters in multiple areas; collect random loot; repeat after cooldown; try spam/cancel.","Loot table works, cooldown/randomness enforced, no infinite-loot exploit.",Civilian,None,Dumpster props,,,,Configured in ox.cfg inventory:dumpsterloot.,
Dumpster/search/recycling loops,qbx_recyclejob,Recycling job loop,"Go on duty; enter recycling location; pick up packages; drop off; receive materials; exit.","Targets, package entities, rewards, and duty state work.",Civilian/recycle worker,None,Recycle center,,,,Target-heavy; test with multiple players nearby.,
Dumpster/search/recycling loops,qbx_scrapyard,Scrapyard parts,"Bring eligible vehicle/item; perform scrapyard interaction; receive materials; test cooldown/ownership restrictions.","Rewards correct and exploit checks prevent repeated payout.",Civilian,Vehicle/tools if required,Scrapyard,,,,Economy balance risk.,
Admin/dev commands,qbx_adminmenu,Admin menu,"As non-admin try open admin menu; as admin open player/vehicle/server/dev pages; perform harmless action.","Permissions enforced; admin actions log or notify as expected.",Admin + non-admin,None,Any,,,,High security priority.,
Admin/dev commands,bcrp-admintools,Story spawn/admin tools,"As admin with bcrp.admintools ACE, use storyspawn/admin commands; as non-admin attempt same.","Only authorized admin can execute; spawned entities clean up.",Admin,None,Test area,,,,Custom bcrp ACEs in server.cfg.,
Admin/dev commands,bcrp-roaming,Roaming NPC admin commands,"Run roamingstate and roamingmove for configured actors; observe NPC/vehicle movement and sync for second player.","Commands report/move actor; all clients see same state.",Admin/console if restricted,None,Configured roaming locations,,,,Custom bcrp; multiplayer sync required.,
Admin/dev commands,bcrp-quest-hints,Fence debug commands,"Run fenceprices and questhintlocs; verify output and permissions; compare to in-world NPC.","Commands show expected price/location info without exposing to unauthorized players if restricted.",Admin or configured tester,None,Console/chat,,,,Currently RegisterCommand usage should be checked for restrictions.,
Error/log monitoring,All resources,Client F8 log sweep,"Perform each section test; after each major flow check F8 for Lua/NUI errors.","No recurring errors, missing exports, missing items, nil values, or NUI callback failures.",Any tester,None,F8 console,,,,Capture screenshots/log snippets for bugs.,
Error/log monitoring,All resources,Server console error sweep,"Admin watches console during testing; mark errors with timestamp, resource, action being tested.","No server-side stack traces, SQL failures, missing dependency/export errors.",Admin/console,None,Server console,,,,Especially watch custom bcrp/srp and vendor update resources.,
Edge cases and exploit checks,All shop/sell systems,Money/item duplication,"Spam buy/sell/use/cancel; disconnect during progress; repeat with full inventory/zero cash.","No duplicated money/items; failures are clean and reversible.",Civilian/Admin observer,Money/items,Any shop/seller,,,,High priority before launch.,
Edge cases and exploit checks,All job systems,Permission bypass,"As wrong job/off duty/low grade, attempt armoury, police actions, boss banking, restricted doors, MDT.","Access denied everywhere expected; no client-side-only permission bypass.",Wrong job + correct job,None,Restricted systems,,,,Requires multiple role setups.,
Edge cases and exploit checks,All multiplayer systems,Disconnect/relog recovery,"Disconnect while cuffed, jailed, escorted, inside property, in vehicle, during shop purchase, during revive.","Player returns to valid state; no stuck bucket, cuffs, invisible body, duplicated items, or lost money.",Multiple roles,Varies,Varies,,,,Live multiplayer required.,
